Supplier,Tariff,Strategy,Arbitrage,Imp_kWh,Exp_kWh,Import,Export,June,Dec,Fixed,Bill
Bord Gais,Smart EV Electricity Discount,import-minimiser-summer-pass,Yes,14361.617312698836,3859.2615327740095,1393.5301853371147,713.9633835631918,-1.4914781340534518,230.04234749460613,444.7309,1124.297701773923
Energia,EV Smart Drive,import-minimiser-summer-pass,Yes,14500.904437724557,3977.404412885454,1525.631308483507,735.819816383809,-6.797054227904336,233.94186191069258,356.11390000000006,1145.925392099698
Bord Gais,Smart EV Electricity Discount,import-minimiser,Yes,14020.297201587728,3497.507179832833,1362.042767394748,647.0388282690741,2.4231704857759624,230.04234749460613,444.7309,1159.7348391256737
Energia,EV Smart Drive,import-minimiser,Yes,14249.69449328011,3711.0987070031015,1497.166886514957,686.5532607955738,-3.998779897366095,233.94186191069258,356.11390000000006,1166.7275257193833
Yuno,EV Variable,import-minimiser-summer-pass,Yes,14500.904437724557,3977.404412885454,1582.4379006352005,682.5225972511439,7.544952344112275,230.42055827057425,385.11879999999996,1285.0341033840566
FloGas,Smart EV Night Charge 29% Electricity Discount (from 20th July),import-minimiser-summer-pass,Yes,14361.617312698836,3859.2615327740095,1514.7656993116766,713.9633835631918,6.867476136462301,244.22268216905024,491.4592,1292.2615157484847
Yuno,EV Variable,import-minimiser,Yes,14249.69449328011,3711.0987070031015,1554.7363207202002,636.8245381217323,9.611935112641675,230.42055827057425,385.11879999999996,1303.0305825984678
FloGas,Smart EV Night Charge 29% Electricity Discount (from 20th July),import-minimiser,Yes,14020.297201587728,3497.507179832833,1480.1091176907767,647.0388282690741,10.442095567731705,244.22268216905024,491.4592,1324.5294894217027
Bord Gais,Smart EV Electricity Discount,balanced-export-maximiser,Yes,18125.8278778479,4302.437892721439,1781.5807443949102,795.9510101534663,18.484504959859116,229.8371262533103,444.7309,1430.360634241444
Energia,EV Smart Drive,balanced-export-maximiser,Yes,19575.073001007877,5198.438365828206,2143.7289032720237,961.711097678218,20.06496643989755,233.6687780511799,356.11390000000006,1538.1317055938057
Electric Ireland,Home Electric+ Night Boost (from 1st July),import-minimiser-summer-pass,Yes,14276.375193915203,3701.727,1919.997675948322,721.836765,1.002672373745149,324.835759101375,419.57370000000003,1617.734610948322
FloGas,Smart EV Night Charge 29% Electricity Discount (from 20th July),balanced-export-maximiser,Yes,18125.8278778479,4302.437892721439,1931.7231240821575,795.9510101534663,32.3343072710344,244.03490230425462,491.4592,1627.2313139286912
SSE Airtricity,Smart EV Max,import-minimiser-summer-pass,Yes,14478.642253756132,4002.1498235294116,2015.5758745580804,780.4192155882354,14.73792195590989,281.9874916836667,421.2414,1656.398058969845
Yuno,EV Variable,balanced-export-maximiser,Yes,19575.073001007877,5198.438365828206,2174.4139552164556,892.0520235761203,42.72451839646621,230.181729952203,385.11879999999996,1667.4807316403353
SSE Airtricity,Smart EV Max,import-minimiser,Yes,14176.742587089466,3682.134764705882,1972.9690543052802,718.0162791176472,17.16934667245892,281.9874916836667,421.2414,1676.194175187633
Bord Gais,Smart EV Electricity Discount,baseline-no-battery,N/A,14410.907,4212.455,2052.2169291682503,779.304175,48.51858651298334,287.7211162150833,444.7309,1717.6436541682504
Electric Ireland,Home Electric+ Night Boost (from 1st July),import-minimiser,Yes,12632.940440053222,1854.3982974798919,1675.647444442429,361.6076680085789,7.130237675076927,324.835759101375,419.57370000000003,1733.6134764338503
Bord Gais,Smart EV Electricity Discount,self-consumption,Yes,11076.39492476854,293.3253232571051,1444.9304029294562,54.26518480256443,41.9652452490424,286.5492352523158,444.7309,1835.396118126892
FloGas,Smart EV Night Charge 29% Electricity Discount (from 20th July),self-consumption,Yes,11076.39492476854,293.3253232571051,1468.4691086335192,54.26518480256443,45.55416956664904,289.7870211969878,491.4592,1905.6631238309549
Yuno,EV Variable,self-consumption,Yes,11076.39492476854,293.3253232571051,1572.705928133773,50.33462547091922,38.547218613878655,303.59443932883335,385.11879999999996,1907.4901026628538
Energia,EV Smart Drive,self-consumption,Yes,11076.39492476854,293.3253232571051,1637.3193269541143,54.26518480256443,36.48180343630897,332.25430104547826,356.11390000000006,1939.16804215155
Electric Ireland,Home Electric+ Night Boost (from 1st July),balanced-export-maximiser,Yes,16140.28054675227,3106.2388708155368,2148.272480845232,605.7165798090298,35.678896342403185,324.51368814491246,419.57370000000003,1962.1296010362025
Energia,EV Smart Drive Plus,import-minimiser,Yes,14249.69449328011,3711.0987070031015,2294.596972868366,686.5532607955738,2.799035823604587,385.67881330933074,356.11390000000006,1964.157612072792
Energia,EV Smart Drive Plus,import-minimiser-summer-pass,Yes,14500.904437724557,3977.404412885454,2344.5782770270157,735.819816383809,0.41633290926634814,385.67881330933074,356.11390000000006,1964.8723606432068
Electric Ireland,Home Electric+ SST Saver 20% (from 1st July),import-minimiser-summer-pass,Yes,14475.98571497309,4029.253294117647,2469.636239052517,785.7043923529412,19.236391666134963,328.71917743767006,304.07730000000004,1988.0091466995755
Electric Ireland,Home Electric+ SST Saver 20% (from 1st July),import-minimiser,Yes,14321.09421497309,3865.2406470588235,2443.231533965317,753.7219261764706,19.961573468806876,328.71917743767006,304.07730000000004,1993.5869077888465
Energia,Smart Data,import-minimiser,No,14321.09421497309,3865.2406470588235,2424.268537387349,715.0695197058824,27.82153463011794,330.9123731166222,356.11390000000006,2065.312917681467
Energia,Smart Data,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2424.268537387349,715.0695197058824,27.82153463011794,330.9123731166222,356.11390000000006,2065.312917681467
Energia,Smart Data,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2424.268537387349,715.0695197058824,27.82153463011794,330.9123731166222,356.11390000000006,2065.312917681467
Bord Gais,Electricity Discount,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2391.084422361241,715.0695197058824,31.93459441721479,332.0602304892371,417.8515,2093.866402655359
Bord Gais,Electricity Discount,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2391.084422361241,715.0695197058824,31.93459441721479,332.0602304892371,417.8515,2093.866402655359
Bord Gais,Electricity Discount,import-minimiser,No,14321.09421497309,3865.2406470588235,2391.084422361241,715.0695197058824,31.93459441721479,332.0602304892371,417.8515,2093.866402655359
SSE Airtricity,Smart EV Max,balanced-export-maximiser,Yes,19983.078618512398,5775.785331216432,2865.0693003665074,1126.2781395872041,75.87143144511634,281.88674122884316,421.2414,2160.0325607793034
Electric Ireland,Home Electric+ Night Boost (from 1st July),self-consumption,Yes,11076.39492476854,293.3253232571051,1823.082134670529,57.19843803513548,41.259615066173986,335.5071056646614,419.57370000000003,2185.4573966353937
